ID,TARGET
8135,0.0
8136,0.0
8137,0.0
8138,0.659
8139,0.0
8140,0.002
8141,0.97
8142,1.0
8143,1.0
8144,0.999
8145,0.0
8146,1.0
8147,0.0
8148,0.026
8149,0.005
8150,0.015
8151,0.967
8152,0.003
8153,0.681
8154,0.047
8155,1.0
8156,0.853
8157,0.528
8158,0.967
8159,1.0
8160,0.998
8161,0.0
8162,0.002
8163,0.932
8164,1.0
8165,0.345
8166,0.001
8167,0.999
8168,0.0
8169,0.004
8170,0.0
8171,0.796
8172,0.003
8173,0.0
8174,0.0
8175,1.0
8176,0.493
8177,0.003
8178,0.0
8179,0.927
8180,0.082
8181,0.995
8182,0.255
8183,0.0
8184,0.0
8185,0.0
8186,1.0
8187,0.307
8188,0.01
8189,0.001
8190,0.98
8191,0.007
8192,0.0
8193,0.0
8194,0.3
8195,0.999
8196,0.602
8197,1.0
8198,0.996
8199,0.059
8200,0.994
8201,1.0
8202,0.928
8203,0.966
8204,0.958
8205,0.997
8206,0.084
8207,0.013
8208,1.0
8209,0.9
8210,0.0
8211,1.0
8212,0.0
8213,1.0
8214,0.0
8215,0.0
8216,0.971
8217,1.0
8218,0.0
8219,0.989
8220,0.0
8221,0.005
8222,1.0
8223,0.995
8224,0.004
8225,0.986
8226,1.0
8227,0.002
8228,1.0
8229,0.326
8230,0.643
8231,0.833
8232,0.518
8233,0.819
8234,0.0
8235,0.993
8236,0.753
8237,0.758
8238,0.057
8239,0.99
8240,0.65
8241,0.0
8242,0.069
8243,0.0
8244,0.006
8245,0.991
8246,0.891
8247,0.0
8248,0.0
8249,0.001
8250,0.19
8251,0.0
8252,0.0
8253,0.981
8254,0.986
8255,1.0
8256,0.027
8257,0.028
8258,0.841
8259,0.999
8260,0.968
8261,1.0
8262,0.999
8263,0.038
8264,0.996
8265,0.031
8266,0.992
8267,0.999
8268,0.0
8269,0.997
8270,0.982
8271,0.998
8272,0.031
8273,0.0
8274,0.031
8275,0.0
8276,0.769
8277,0.0
8278,0.986
8279,1.0
8280,0.008
8281,0.0
8282,0.088
8283,0.34
8284,0.0
8285,0.031
8286,1.0
8287,0.83
8288,0.0
8289,0.0
8290,0.001
8291,0.001
8292,1.0
8293,0.437
8294,0.002
8295,0.79
8296,0.972
8297,0.865
8298,0.006
8299,0.962
8300,0.999
8301,0.822
8302,0.993
8303,0.971
8304,0.011
8305,0.004
8306,0.798
8307,1.0
8308,0.999
8309,0.707
8310,0.973
8311,0.007
8312,0.001
8313,0.002
8314,0.001
8315,1.0
8316,0.714
8317,0.998
8318,0.0
8319,0.398
8320,0.034
8321,0.0
8322,0.826
8323,0.342
8324,0.001
8325,0.0
8326,1.0
8327,0.005
8328,0.0
8329,0.0
8330,0.001
8331,0.712
8332,0.0
8333,0.0
8334,1.0
8335,0.984
8336,0.995
8337,0.988
8338,0.999
8339,0.991
8340,0.995
8341,0.014
8342,0.997
8343,0.982
8344,1.0
8345,0.669
8346,0.001
8347,0.226
8348,0.004
8349,0.006
8350,0.0
8351,0.009
8352,0.0
8353,0.006
8354,0.029
8355,0.0
8356,0.962
8357,0.196
8358,0.006
8359,0.0
8360,0.977
8361,0.999
8362,0.001
8363,0.787
8364,0.043
8365,0.001
8366,0.001
8367,0.0
8368,0.989
8369,0.0
8370,1.0
8371,0.959
8372,0.0
8373,0.942
8374,0.78
8375,0.0
8376,0.0
8377,0.919
8378,0.938
8379,0.913
8380,0.0
8381,1.0
8382,0.999
8383,0.496
8384,0.001
8385,1.0
8386,1.0
8387,0.0
8388,0.0
8389,1.0
8390,0.632
8391,0.0
8392,0.931
8393,0.983
8394,0.0
8395,0.0
8396,0.112
8397,0.0
8398,0.0
8399,0.0
8400,0.0
8401,0.0
8402,0.003
8403,0.0
8404,0.406
8405,0.0
8406,0.0
8407,0.024
8408,0.235
8409,0.0
8410,0.008
8411,0.029
8412,1.0
8413,0.999
8414,0.998
8415,0.0
8416,0.987
8417,0.005
8418,0.991
8419,1.0
8420,0.005
8421,0.001
8422,0.016
8423,0.17
8424,0.81
8425,0.588
8426,0.0
8427,0.001
8428,0.991
8429,1.0
8430,0.0
8431,0.027
8432,1.0
8433,0.984
8434,0.0
8435,0.996
8436,0.239
8437,0.986
8438,0.999
8439,0.716
8440,0.0
8441,0.203
8442,0.969
8443,0.089
8444,0.013
8445,0.001
8446,0.984
8447,0.884
8448,0.999
8449,1.0
8450,1.0
8451,0.984
8452,0.977
8453,1.0
8454,0.317
8455,0.278
8456,0.002
8457,0.434
8458,0.001
8459,1.0
8460,0.999
8461,0.002
8462,0.007
8463,0.836
8464,0.009
8465,0.853
8466,0.001
8467,0.007
8468,0.011
8469,0.942
8470,1.0
8471,0.883
8472,0.001
8473,0.894
8474,0.999
8475,0.998
8476,1.0
8477,0.0
8478,0.849
8479,0.999
8480,0.39
8481,0.999
8482,0.997
8483,0.0
8484,0.987
8485,0.993
8486,0.964
8487,0.863
8488,0.985
8489,0.997
8490,0.001
8491,0.009
8492,0.0
8493,1.0
8494,0.39
8495,0.0
8496,0.0
8497,0.419
8498,0.981
8499,0.0
8500,0.819
8501,0.125
8502,0.006
8503,0.003
8504,1.0
8505,0.929
8506,0.0
8507,1.0
8508,0.981
8509,0.0
8510,0.0
8511,0.0
8512,0.011
8513,0.0
8514,0.0
8515,0.936
8516,0.995
8517,0.0
8518,0.378
8519,0.999
8520,0.972
8521,0.997
8522,0.335
8523,0.278
8524,0.111
8525,0.997
8526,0.986
8527,0.0
8528,0.253
8529,0.017
8530,0.0
8531,0.116
8532,0.941
8533,1.0
8534,0.0
8535,0.0
8536,0.139
8537,0.002
8538,0.998
8539,0.0
8540,0.99
8541,0.996
8542,0.0
8543,1.0
8544,0.998
8545,0.014
8546,0.0
8547,0.555
8548,0.991
8549,1.0
8550,0.001
8551,0.0
8552,0.001
8553,0.001
8554,1.0
8555,0.95
8556,0.517
8557,0.999
8558,0.004
8559,0.001
8560,0.003
8561,1.0
8562,0.786
8563,0.981
8564,1.0
8565,0.0
8566,0.0
8567,0.001
8568,0.589
8569,0.0
8570,1.0
8571,0.746
8572,0.949
8573,0.064
8574,0.551
8575,0.065
8576,0.164
8577,1.0
8578,0.998
8579,0.0
8580,0.956
8581,0.992
8582,0.0
8583,0.002
8584,0.998
8585,0.933
8586,0.991
8587,0.988
8588,0.0
8589,0.001
8590,0.005
8591,0.024
8592,0.159
8593,0.079
8594,0.223
8595,0.0
8596,0.001
8597,0.974
8598,0.764
8599,1.0
8600,0.017
8601,0.009
8602,1.0
8603,0.973
8604,1.0
8605,0.992
8606,0.052
8607,0.0
8608,1.0
8609,0.999
8610,0.801
8611,0.005
8612,0.086
8613,0.884
8614,0.0
8615,0.982
8616,0.988
8617,0.0
8618,0.7
8619,0.0
8620,1.0
8621,0.05
8622,0.997
8623,0.004
8624,0.001
8625,1.0
8626,0.012
8627,0.0
8628,0.0
8629,1.0
8630,0.003
8631,0.905
8632,0.392
8633,0.0
8634,0.997
8635,0.904
8636,0.589
8637,1.0
8638,0.712
8639,0.001
8640,0.0
8641,0.0
8642,0.992
8643,1.0
8644,1.0
8645,0.257
8646,0.961
8647,0.007
8648,0.0
8649,0.076
8650,0.0
8651,0.107
8652,0.0
8653,0.163
8654,1.0
8655,0.919
8656,0.001
8657,0.888
8658,0.999
8659,0.0
8660,0.008
8661,0.737
8662,0.004
8663,0.0
8664,0.0
8665,1.0
8666,0.984
8667,0.0
8668,0.035
8669,0.0
8670,0.0
8671,0.999
8672,0.0
8673,0.861
8674,0.015
8675,0.951
8676,0.0
8677,0.999
8678,0.006
8679,0.027
8680,0.15
8681,0.774
8682,0.222
8683,0.006
8684,0.304
8685,0.963
8686,0.597
8687,0.022
8688,0.446
8689,0.318
8690,0.004
8691,0.0
8692,0.001
8693,0.969
8694,0.0
8695,0.001
8696,0.601
8697,0.359
8698,0.749
8699,0.0
8700,0.998
8701,0.925
8702,0.225
8703,0.065
8704,0.726
8705,0.0
8706,0.6
8707,0.964
8708,0.0
8709,0.835
8710,0.849
8711,0.972
8712,0.735
8713,0.398
8714,0.995
8715,0.0
8716,0.5
8717,0.627
8718,0.001
8719,0.014
8720,0.001
8721,0.008
8722,0.138
8723,0.309
8724,0.002
8725,0.691
8726,0.942
8727,0.991
8728,0.0
8729,0.997
8730,0.049
8731,0.01
8732,0.042
8733,0.0
8734,0.999
8735,0.973
8736,0.986
8737,0.01
8738,0.188
8739,0.999
8740,0.1
8741,1.0
8742,0.999
8743,0.0
8744,1.0
8745,0.001
8746,0.0
8747,0.005
8748,0.998
8749,0.008
8750,1.0
8751,0.968
8752,0.995
8753,0.737
8754,0.809
8755,0.0
8756,0.155
8757,0.999
8758,0.004
8759,0.959
8760,0.0
8761,0.757
8762,0.009
8763,0.011
8764,0.0
8765,1.0
8766,0.002
8767,0.003
8768,0.01
8769,0.0
8770,0.099
8771,0.0
8772,0.0
8773,0.0
8774,0.0
8775,0.614
8776,0.981
8777,0.001
8778,0.29
8779,1.0
8780,0.007
8781,0.0
8782,0.0
8783,0.007
8784,0.001
8785,1.0
8786,0.729
8787,1.0
8788,1.0
8789,0.0
8790,0.392
8791,0.998
8792,0.589
8793,0.998
8794,1.0
8795,0.98
8796,0.003
8797,0.001
8798,0.264
8799,0.0
8800,0.0
8801,0.0
8802,0.991
8803,1.0
8804,0.001
8805,0.13
8806,0.165
8807,0.002
8808,0.998
8809,0.002
8810,0.817
8811,0.001
8812,0.999
8813,0.017
8814,0.076
8815,0.998
8816,0.001
8817,0.986
8818,0.986
8819,0.0
8820,0.0
8821,1.0
8822,0.0
8823,0.0
8824,0.0
8825,0.999
8826,1.0
8827,0.169
8828,0.992
8829,0.0
8830,0.035
8831,0.999
8832,0.0
8833,0.0
8834,0.988
8835,1.0
8836,0.127
8837,0.919
8838,0.415
8839,0.061
8840,0.0
8841,0.961
8842,0.0
8843,0.001
8844,0.998
8845,0.011
8846,0.974
8847,0.998
8848,0.982
8849,0.998
8850,0.95
8851,0.969
8852,0.993
8853,0.989
8854,0.478
8855,1.0
8856,0.001
8857,0.003
8858,0.485
8859,0.0
8860,0.0
8861,1.0
8862,0.999
8863,0.0
8864,0.152
8865,0.512
8866,0.675
8867,0.0
8868,0.967
8869,0.583
8870,0.965
8871,0.991
8872,0.954
8873,0.949
8874,0.273
8875,0.017
8876,0.003
8877,0.996
8878,0.001
8879,0.0
8880,1.0
8881,0.997
8882,0.991
8883,0.997
8884,0.269
8885,0.0
8886,0.108
8887,0.007
8888,0.681
8889,0.008
8890,0.898
8891,0.998
8892,0.0
8893,0.376
8894,0.0
8895,0.67
8896,0.113
8897,0.816
8898,0.952
8899,0.0
8900,0.992
8901,0.0
8902,0.001
8903,0.064
8904,0.473
8905,0.0
8906,1.0
8907,0.028
8908,0.0
8909,0.0
8910,0.0
8911,0.813
8912,0.985
8913,0.0
8914,0.98
8915,0.991
8916,1.0
8917,0.3
8918,0.357
8919,0.991
8920,0.923
8921,1.0
8922,0.794
8923,1.0
8924,0.0
8925,0.0
8926,0.994
8927,0.992
8928,0.0
8929,0.0
8930,0.335
8931,0.912
8932,0.974
8933,0.0
8934,0.997
8935,0.006
8936,0.071
8937,1.0
8938,0.903
8939,0.011
8940,0.0
8941,0.559
8942,0.999
8943,0.0
8944,1.0
8945,0.237
8946,0.0
8947,0.165
8948,0.829
8949,0.999
8950,0.992
8951,1.0
8952,1.0
8953,0.242
8954,0.001
8955,0.001
8956,0.994
8957,0.135
8958,0.8
8959,0.006
8960,1.0
8961,0.999
8962,0.991
8963,0.007
8964,0.006
8965,0.988
8966,1.0
8967,0.999
8968,0.0
8969,0.0
8970,0.062
8971,0.731
8972,1.0
8973,0.828
8974,1.0
8975,0.703
8976,0.986
8977,0.295
8978,0.801
8979,0.0
8980,0.0
8981,0.0
8982,0.105
8983,0.464
8984,0.219
8985,1.0
8986,0.231
8987,0.596
8988,0.001
8989,1.0
8990,0.0
8991,0.982
8992,0.988
8993,1.0
8994,0.211
8995,0.819
8996,0.112
8997,1.0
8998,1.0
8999,0.0
9000,0.994
9001,0.006
9002,0.995
9003,0.002
9004,0.0
9005,0.999
9006,0.026
9007,0.981
9008,0.999
9009,0.999
9010,0.0
9011,0.999
9012,1.0
9013,0.014
9014,0.95
9015,1.0
9016,0.015
9017,0.001
9018,0.04
9019,0.0
9020,0.135
9021,0.975
9022,0.999
9023,0.999
9024,0.0
9025,0.989
9026,0.976
9027,0.992
9028,0.0
9029,0.203
9030,0.0
9031,0.979
9032,0.031
9033,0.314
9034,0.0
9035,0.975
9036,0.926
9037,0.889
9038,0.025
9039,0.212
9040,0.651
9041,0.769
9042,0.006
9043,0.001
9044,1.0
9045,0.164
9046,0.999
9047,0.959
9048,0.0
9049,0.881
9050,0.949
9051,0.002
9052,0.996
9053,1.0
9054,0.239
9055,0.0
9056,0.0
9057,0.542
9058,0.996
9059,1.0
9060,0.975
9061,0.0
9062,0.829
9063,0.0
9064,0.0
9065,0.0
9066,0.002
9067,0.157
9068,0.523
9069,0.006
9070,0.364
9071,1.0
9072,0.225
9073,0.0
9074,1.0
9075,0.005
9076,0.0
9077,0.0
9078,1.0
9079,1.0
9080,0.98
9081,0.999
9082,0.0
9083,0.329
9084,0.009
9085,0.232
9086,0.029
9087,0.965
9088,1.0
9089,0.003
9090,0.005
9091,0.0
9092,0.956
9093,0.0
9094,0.128
9095,0.028
9096,1.0
9097,0.936
9098,0.0
9099,0.9
9100,0.068
9101,0.001
9102,0.002
9103,1.0
9104,0.001
9105,0.0
9106,0.995
9107,0.463
9108,0.117
9109,0.011
9110,0.0
9111,0.901
9112,0.673
9113,0.008
9114,0.625
9115,0.071
9116,1.0
9117,0.826
9118,0.595
9119,0.999
9120,0.987
9121,0.0
9122,0.998
9123,0.0
9124,0.996
9125,0.343
9126,0.0
9127,0.0
9128,0.0
9129,0.999
9130,0.0
9131,0.036
9132,0.062
9133,1.0
9134,0.002
9135,0.179
9136,0.003
9137,0.801
9138,0.268
9139,0.0
9140,0.024
9141,0.983
9142,0.97
9143,0.994
9144,0.189
9145,0.065
9146,0.989
9147,0.991
9148,0.036
9149,0.0
9150,0.034
9151,1.0
9152,0.958
9153,0.0
9154,0.581
9155,1.0
9156,0.995
9157,1.0
9158,0.06
9159,1.0
9160,0.0
9161,0.991
9162,0.0
9163,0.0
9164,1.0
9165,0.13
9166,0.667
9167,0.01
9168,0.992
9169,0.986
9170,0.999
9171,0.968
9172,0.951
9173,0.002
9174,0.704
9175,0.0
9176,0.846
9177,0.523
9178,0.929
9179,1.0
9180,0.032
9181,0.57
9182,0.528
9183,0.0
9184,0.0
9185,0.085
9186,0.002
9187,0.271
9188,0.998
9189,0.0
9190,0.0
9191,0.001
9192,0.998
9193,0.897
9194,0.203
9195,0.0
9196,0.07
9197,0.998
9198,0.991
9199,0.786
9200,0.0
9201,1.0
9202,0.819
9203,0.002
9204,0.0
9205,1.0
9206,0.297
9207,0.03
9208,0.007
9209,0.793
9210,0.0
9211,0.537
9212,0.89
9213,0.193
9214,0.001
9215,0.992
9216,1.0
9217,0.266
9218,0.001
9219,1.0
9220,0.989
9221,1.0
9222,0.999
9223,0.138
9224,0.004
9225,0.0
9226,0.0
9227,0.767
9228,0.724
9229,0.999
9230,0.0
9231,0.001
9232,0.0
9233,0.916
9234,0.99
9235,1.0
9236,0.001
9237,0.969
9238,0.0
9239,0.0
9240,0.888
9241,0.008
9242,0.006
9243,0.431
9244,0.993
9245,0.999
9246,0.086
9247,0.0
9248,0.0
9249,0.768
9250,0.463
9251,0.073
9252,0.999
9253,0.239
9254,0.655
9255,0.992
9256,0.072
9257,1.0
9258,0.004
9259,0.992
9260,0.016
9261,1.0
9262,1.0
9263,0.002
9264,1.0
9265,1.0
9266,0.002
9267,0.001
9268,1.0
9269,0.982
9270,0.089
9271,1.0
9272,0.0
9273,0.0
9274,0.986
9275,0.004
9276,0.883
9277,0.002
9278,0.843
9279,0.0
9280,0.666
9281,0.976
9282,0.472
9283,1.0
9284,0.0
9285,0.01
9286,0.0
9287,0.0
9288,0.011
9289,0.987
9290,1.0
9291,0.085
9292,0.0
9293,0.0
9294,0.891
9295,0.001
9296,0.002
9297,0.098
9298,0.002
9299,1.0
9300,0.996
9301,0.996
9302,0.839
9303,0.042
9304,0.626
9305,1.0
9306,0.994
9307,0.0
9308,0.0
9309,0.781
9310,1.0
9311,0.0
9312,0.063
9313,0.606
9314,0.0
9315,1.0
9316,0.0
9317,0.068
9318,0.856
9319,0.995
9320,0.998
9321,0.001
9322,0.0
9323,0.969
9324,0.0
9325,0.0
9326,0.784
9327,0.016
9328,0.039
9329,0.001
9330,0.997
9331,0.979
9332,0.004
9333,0.0
9334,0.991
9335,0.0
9336,0.026
9337,0.008
9338,0.998
9339,1.0
9340,0.018
9341,0.001
9342,0.655
9343,0.198
9344,0.734
9345,0.004
9346,0.982
9347,0.708
9348,0.001
9349,0.998
9350,0.0
9351,0.0
9352,0.005
9353,1.0
9354,0.004
9355,0.0
9356,1.0
9357,0.977
9358,0.001
9359,0.999
9360,0.0
9361,0.992
9362,0.001
9363,0.0
9364,0.946
9365,0.91
9366,0.001
9367,0.756
9368,0.007
9369,1.0
9370,0.001
9371,0.341
9372,1.0
9373,0.0
9374,0.001
9375,0.276
